,14,Keywords,Title,,
574,https://image.shutterstock.com/image-vector/entrepreneur-solution-creative-idea-solve-260nw-2112830318.jpg,"['사업가', '득승', '번창', '성공', '성공자']",,,
584,https://image.shutterstock.com/image-vector/phone-discount-store-special-offers-260nw-2078857090.jpg,"['3d', '교환권', '상환권', '인환권', '차표']",,,
594,https://image.shutterstock.com/image-vector/70s-retro-groovy-inspirational-slogan-260nw-2115070070.jpg,"['강화', '만안', '무사', '안온', '안태']",,,
604,https://image.shutterstock.com/image-vector/smiling-businessman-suit-holding-briefcase-260nw-2145089143.jpg,"['3d', '겨레', '국민', '누구누구', '민족']",,,
614,https://image.shutterstock.com/image-vector/3d-bored-ape-character-nft-260nw-2112869117.jpg,"['미술', '아트', '예도', '예술', '원숭이']",,,
624,https://image.shutterstock.com/image-vector/floral-wedding-invitation-card-template-260nw-2068967816.jpg,"['개화하다', '꽃', '꽃송이', '풀꽃', '플라워']",,,
634,https://image.shutterstock.com/image-vector/having-idea-solution-concept-young-260nw-1898241319.jpg,"['개념', '고안', '관념', '구상', '발상']",,,
644,https://image.shutterstock.com/image-illustration/cosmetic-essence-oil-liquid-drop-260nw-1988732900.jpg,"['급유하다', '기름', '사탕발림', '석유', '오일']",,,
654,https://image.shutterstock.com/image-vector/new-year-illustration-years-day-260nw-1863550276.jpg,"['뒷배경', '바탕', '배경', '배경이미지', '백그라운드']",,,
664,https://image.shutterstock.com/image-photo/young-business-man-standing-3d-260nw-1909229128.jpg,"['대처', '도시', '도시의', '도회', '도회의']",,,
674,https://image.shutterstock.com/image-vector/financial-sticker-pack-funny-cartoon-260nw-2089577416.jpg,"['금', '금전', '대금', '돈', '돈11']",,,
684,https://image.shutterstock.com/image-illustration/macro-coronaviruscovid19-cell-delta-plus-260nw-2011221854.jpg,"['독', '바이러스', '해독', '무리3', '코로나']",,,
694,https://image.shutterstock.com/image-illustration/smiling-positive-funny-casual-redhead-260nw-2029347044.jpg,"['3d', '격', '격조', '괴짜', '글']",,,
704,https://image.shutterstock.com/image-photo/happy-asian-family-garden-they-260nw-1936804654.jpg,"['동양인', '아시아의', '아시아인', '아시안', '가계']",,,
714,https://image.shutterstock.com/image-illustration/boho-style-home-interior-living-260nw-1877710051.jpg,"['국내', '내면', '내부', '내부의', '내지의']",,,
724,https://image.shutterstock.com/image-vector/elegant-wedding-alphabet-letters-font-260nw-1966652464.jpg,"['폰트', '로고', '럭셔리', '사치', '사치품']",,,
734,https://image.shutterstock.com/image-vector/product-quality-abstract-concept-vector-260nw-2002784234.jpg,"['고하', '본새', '성질', '실질', '양부']",,,
744,https://image.shutterstock.com/image-vector/seamless-abstract-geometric-chain-pattern-260nw-2032480784.jpg,"['궤범', '무늬', '문양', '본때', '유형']",,,
754,https://image.shutterstock.com/image-photo/happy-arab-guy-leaning-on-260nw-1996240622.jpg,"['것', '고것', '남성', '남성의', '남아']",,,
764,https://image.shutterstock.com/image-vector/cover-design-2022-happy-new-260nw-2024653388.jpg,"['년', '년도', '연급', '연도', '이어']",,,
774,https://image.shutterstock.com/image-photo/khajjiar-mini-switzerland-india-dark-260nw-2026113422.jpg,"['관광', '가을', '가을철', '계추', '추계']",,,
784,https://image.shutterstock.com/image-vector/mural-bloom-chinoiserie-inspired-vintage-260nw-2010333692.jpg,"['빈티', '빈티지', '개화하다', '꽃', '꽃송이']",,,
794,https://image.shutterstock.com/image-illustration/high-angle-view-on-man-260nw-2107265612.jpg,"['사실상의', '실제의', '실제적인', '각국', '강호']",,,
804,https://image.shutterstock.com/image-vector/3d-background-products-display-podium-260nw-1937256433.jpg,"['3d', '뒷배경', '바탕', '배경', '배경이미지']",,,
814,https://image.shutterstock.com/image-vector/retro-browser-computer-window-90s-260nw-2107938425.jpg,"['레트로', '복고풍', '가시랭이', '거스러미', '레테르']",,,
824,https://image.shutterstock.com/image-vector/happy-earth-day-vector-eco-260nw-1906951498.jpg,"['대지', '땅11', '땅덩이', '뜬세상', '어스']",,,
834,https://image.shutterstock.com/image-photo/beauty-concept-young-asian-woman-260nw-1940282677.jpg,"['왜말', '일본어', '일본의', '일본인', '부녀자']",,,
844,https://image.shutterstock.com/image-vector/minimal-black-scene-golden-lines-260nw-1963497292.jpg,"['골드', '금', '금붙이', '금빛', '금의']",,,
854,https://image.shutterstock.com/image-vector/concept-seo-optimization-website-mobile-260nw-1901679538.jpg,"['3d', '물갈퀴', '웹', '컴퓨터', '데스크탑']",,,
864,https://image.shutterstock.com/image-illustration/3d-illustration-cute-smiling-man-260nw-2018862005.jpg,"['3d', '격', '격조', '괴짜', '글']",,,
874,https://image.shutterstock.com/image-vector/banner-book-festival-open-books-260nw-1899104866.jpg,"['기장하다', '단행본', '도록', '북5', '서']",,,
884,https://image.shutterstock.com/image-vector/young-woman-jane-tangled-thoughts-260nw-2006065925.jpg,"['3d', '격', '격조', '괴짜', '글']",,,
894,https://image.shutterstock.com/image-vector/watercolor-illustration-safari-animal-banner-260nw-2150030649.jpg,"['동물', '동물성의', '동물적', '애니멀', '짐승']",,,
904,https://image.shutterstock.com/image-photo/analyst-working-business-analytics-data-260nw-1857484450.jpg,"['논거', '데이타', '데이터', '사항', '자료']",,,
914,https://image.shutterstock.com/image-vector/hand-holding-mobile-smart-phone-260nw-1926708530.jpg,"['3d', '가게', '방', '상점', '샵']",,,
924,https://image.shutterstock.com/image-vector/happy-new-year-2022-chinese-260nw-2034005426.jpg,"['범', '타이거', '호랑이', '년', '년도']",,,
934,https://image.shutterstock.com/image-photo/animal-photography-photos-about-foxes-260nw-2140872983.jpg,"['동물', '동물성의', '동물적', '애니멀', '짐승']",,,
944,https://image.shutterstock.com/image-vector/international-womens-day-women-leadership-260nw-2123016812.jpg,"['날', '날11', '낮', '당일', '데이']",,,
954,https://image.shutterstock.com/image-vector/nice-meet-you-slogan-bear-260nw-1841566783.jpg,"['걸머지다', '견디다', '곰', '곰21', '곰돌']",,,
964,https://image.shutterstock.com/image-vector/golden-lines-luxury-on-white-260nw-1968069460.jpg,"['뒷배경', '바탕', '배경', '배경이미지', '백그라운드']",,,
974,https://image.shutterstock.com/image-vector/vector-set-linear-icons-related-260nw-2081664349.jpg,"['성상', '아이콘', '구름', '그늘지다', '클라우드']",,,
984,https://image.shutterstock.com/image-vector/metaverse-blue-line-icon-set-260nw-2093292352.jpg,"['성상', '아이콘', '미래파', '금후의', '나중']",,,
994,https://image.shutterstock.com/image-photo/group-people-communication-network-concept-260nw-1930692812.jpg,"['공예학', '기술', '테크', '테크놀로지', '기업']",,,
1004,https://image.shutterstock.com/image-vector/terra-luna-downtrend-price-falls-260nw-2154798035.jpg,"['루나', '테라', '격돌', '안타', '와르르']",,,
1014,https://image.shutterstock.com/image-photo/shop-owner-notes-pen-while-260nw-1900931641.jpg,"['기업', '볼일', '비즈니스', '비지니스', '사업']",,,
1024,https://image.shutterstock.com/image-vector/gift-card-promotion-strategy-voucher-260nw-2078857093.jpg,"['3d', '교환권', '상환권', '인환권', '차표']",,,
1034,https://image.shutterstock.com/image-vector/abstract-art-nature-background-vector-260nw-1937354854.jpg,"['궤범', '무늬', '문양', '본때', '유형']",,,
1044,https://image.shutterstock.com/image-vector/vintage-flower-seamless-vector-pattern-260nw-1977825680.jpg,"['궤범', '무늬', '문양', '본때', '유형']",,,
4,https://image.shutterstock.com/image-photo/empty-palm-shadow-blue-color-260nw-1933291289.jpg,"['뒷배경', '바탕', '배경', '배경이미지', '백그라운드']",,,
14,https://image.shutterstock.com/image-vector/abstract-gold-wall-arts-vector-260nw-2036783357.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
24,https://image.shutterstock.com/image-illustration/futuristic-tunnel-3d-illustration-background-260nw-2144691283.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
34,https://image.shutterstock.com/image-vector/set-3d-plastic-megaphones-shadow-260nw-1938418774.jpg,"['3d', '성상', '아이콘', '강연자', '발성기']",,,
44,https://image.shutterstock.com/image-vector/break-bias-womens-day-2022-260nw-2118134924.jpg,"['날', '날11', '낮', '당일', '데이']",,,
54,https://image.shutterstock.com/image-photo/vadodara-gujarat-09-february-2021-260nw-1914161812.jpg,"['미술', '아트', '예도', '예술', '아시아']",,,
64,https://image.shutterstock.com/image-photo/beautiful-elegant-scarce-swallowtail-bokeh-260nw-2148625139.jpg,"['곱다랗다', '미려하다', '아름다운', '아름답다', '아리땁다']",,,
74,https://image.shutterstock.com/image-photo/beautiful-elegant-red-flower-bokeh-260nw-2148623969.jpg,"['곱다랗다', '미려하다', '아름다운', '아름답다', '아리땁다']",,,
84,https://image.shutterstock.com/image-photo/cheery-african-american-lady-sitting-260nw-2036995769.jpg,"['전화', '전화기', '전화하다', '폰', '부녀자']",,,
94,https://image.shutterstock.com/image-illustration/pastel-balloons-on-pink-background-260nw-2071889792.jpg,"['뒷배경', '바탕', '배경', '배경이미지', '백그라운드']",,,
104,https://image.shutterstock.com/image-illustration/sai-baba-indian-god-sunrise-260nw-2051025665.jpg,"['만왕', '신령', '조물주', '천제', '하나님']",,,
114,https://image.shutterstock.com/image-vector/grass-template-vector-background-set-260nw-1897138633.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
124,https://image.shutterstock.com/image-illustration/painted-easter-eggs-on-pink-260nw-1928250767.jpg,"['3d', '사월', '뒷배경', '바탕', '배경']",,,
134,https://image.shutterstock.com/image-photo/beautiful-elegant-anaphalis-triplinervis-bokeh-260nw-2148610797.jpg,"['곱다랗다', '미려하다', '아름다운', '아름답다', '아리땁다']",,,
144,https://image.shutterstock.com/image-photo/hand-hispanic-man-holding-megaphone-260nw-1923781388.jpg,"['메가폰', '확성기', '건네다', '손', '손길']",,,
154,https://image.shutterstock.com/image-vector/set-3-creative-minimalist-hand-260nw-1820687585.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
164,https://image.shutterstock.com/image-vector/extra-11-off-all-sale-260nw-2058153920.jpg,"['레이아웃', '얼거리', '요약', '초록하다', '초본']",,,
174,https://image.shutterstock.com/image-vector/hip-hop-slogan-bear-doll-260nw-2039807363.jpg,"['걸머지다', '견디다', '곰', '곰21', '곰돌']",,,
184,https://image.shutterstock.com/image-photo/beautiful-elegant-grape-hyacinths-bokeh-260nw-2147725745.jpg,"['가인', '단려', '묘미', '미', '미녀']",,,
194,https://image.shutterstock.com/image-vector/elegant-alphabet-letters-font-number-260nw-1931973485.jpg,"['로고', '폰트', '알파벳', '에이비시', '자모']",,,
204,https://image.shutterstock.com/image-illustration/purple-alphabet-o-floral-minimalist-260nw-2158148737.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
214,https://image.shutterstock.com/image-illustration/purple-alphabet-j-floral-minimalist-260nw-2158148741.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
224,https://image.shutterstock.com/image-illustration/purple-alphabet-d-floral-minimalist-260nw-2158148749.jpg,"['3d', '알파벳', '첫걸음', '초보', '요약']",,,
234,https://image.shutterstock.com/image-photo/metaverse-web3-blockchain-technology-concepts-260nw-2116216430.jpg,"['공예학', '기술', '테크', '테크놀로지', '금후의']",,,
244,https://image.shutterstock.com/image-photo/man-host-streaming-his-audio-260nw-1931610278.jpg,"['라디오', '타전하다', '마이크', '마이크로폰', '스튜디오']",,,
254,https://image.shutterstock.com/image-vector/cute-funny-cats-doodle-vector-260nw-2033652287.jpg,"['고양이', '켓', '귀여운', '귀엽다', '기민하다']",,,
264,https://image.shutterstock.com/image-vector/modern-grunge-school-sticker-collage-260nw-2094382591.jpg,"['논문', '도배하다', '서류', '신문', '용지']",,,
274,https://image.shutterstock.com/image-photo/user-gives-rating-service-experience-260nw-2018400356.jpg,"['개관', '개론하다', '계측하다', '관측', '관측하다']",,,
284,https://image.shutterstock.com/image-vector/vector-liberty-pattern-elegant-floral-260nw-2046018350.jpg,"['궤범', '무늬', '문양', '본때', '유형']",,,
294,https://image.shutterstock.com/image-vector/paisley-patchwork-pattern-on-background-260nw-2046314087.jpg,"['궤범', '무늬', '문양', '본때', '유형']",,,
304,https://image.shutterstock.com/image-illustration/navigator-pin-locator-red-concreate-260nw-2031722855.jpg,"['가게', '가겟방', '가겟집', '가두다', '간수하다']",,,
314,https://image.shutterstock.com/image-vector/worried-people-hand-drawn-style-260nw-2029817393.jpg,"['걱정', '고민', '괘념', '괘념하다', '괴롭히다']",,,
324,https://image.shutterstock.com/image-vector/good-communication-between-business-partners-260nw-2128410311.jpg,"['경복', '경의', '경중', '경중하다', '공경']",,,
334,https://image.shutterstock.com/image-vector/people-jumping-joyful-expressions-character-260nw-1871656138.jpg,"['겨레', '국민', '누구누구', '민족', '민중']",,,
344,https://image.shutterstock.com/image-photo/portrait-cheerful-couple-inviting-guests-260nw-2075626783.jpg,"['이웃', '이웃하다', '가정', '가정의', '가정집']",,,
354,https://image.shutterstock.com/image-vector/fresh-air-flow-conditioner-sparkling-260nw-1999494218.jpg,"['가락21', '곡', '공기', '공중', '대기']",,,
364,https://image.shutterstock.com/image-photo/event-planner-timetable-agenda-plan-260nw-2002803581.jpg,"['건책하다', '계략', '계책', '계획', '계획안']",,,
374,https://image.shutterstock.com/image-vector/ok-sign-gesture-language-concept-260nw-2022548768.jpg,"['것', '고것', '남성', '남성의', '남아']",,,
384,https://image.shutterstock.com/image-vector/summer-party-poster-design-template-260nw-1974511010.jpg,"['칵테일', '혼성주', '혼합주', '서머', '여름']",,,
394,https://image.shutterstock.com/image-vector/mobile-app-development-process-abstract-260nw-1912328779.jpg,"['계교', '계책', '고안', '고안하다', '고의']",,,
404,https://image.shutterstock.com/image-illustration/living-room-interior-loft-industrial-260nw-1812887200.jpg,"['국내', '내면', '내부', '내부의', '내지의']",,,
414,https://image.shutterstock.com/image-vector/aerial-view-ocean-waves-reaching-260nw-2046307415.jpg,"['대해', '바다', '해양', '기복하다', '나부끼다']",,,
424,https://image.shutterstock.com/image-illustration/cylinder-background-abstract-minimal-scene-260nw-2053504331.jpg,"['3d', '요약', '초록하다', '초본', '추상']",,,
434,https://image.shutterstock.com/image-illustration/white-stone-podium-cosmetic-display-260nw-1898141536.jpg,"['뒷배경', '바탕', '배경', '배경이미지', '백그라운드']",,,
444,https://image.shutterstock.com/image-photo/whale-jumping-out-sea-260nw-2139966915.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
454,https://image.shutterstock.com/image-vector/valentines-day-background-product-display-260nw-1887875902.jpg,"['날', '날11', '낮', '당일', '데이']",,,
464,https://image.shutterstock.com/image-vector/vector-set-linear-icons-related-260nw-2040292781.jpg,"['성상', '아이콘', '갱도', '계층', '고르다2']",,,
474,https://image.shutterstock.com/image-photo/architect-engineer-construction-workers-shaking-260nw-1938225355.jpg,"['고원', '근로자', '내근자', '노동자', '노무자']",,,
484,https://image.shutterstock.com/image-vector/sale-poster-banner-template-blank-260nw-2009525078.jpg,"['매각', '매상', '매출', '발매', '불하']",,,
494,https://image.shutterstock.com/image-vector/icon-set-cloud-weather-realistic-260nw-2025436358.jpg,"['3d', '계월', '달', '달나라', '월']",,,
504,https://image.shutterstock.com/image-vector/abstract-watercolor-art-background-vector-260nw-1977284096.jpg,"['개화하다', '꽃', '꽃송이', '풀꽃', '플라워']",,,
514,https://image.shutterstock.com/image-photo/portrait-young-smiling-woman-looking-260nw-1865153395.jpg,"['부녀자', '부인', '아낙네', '여성', '여인']",,,
524,https://image.shutterstock.com/image-vector/graffiti-teddy-bear-illustration-street-260nw-2104833974.jpg,"['걸머지다', '견디다', '곰', '곰21', '곰돌']",,,
534,https://image.shutterstock.com/image-photo/whale-jumping-out-sea-260nw-2139966943.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
544,https://image.shutterstock.com/image-photo/muslim-holy-month-ramadan-kareem-260nw-1941914728.jpg,"['라마단', '뒷배경', '바탕', '배경', '배경이미지']",,,
554,https://image.shutterstock.com/image-vector/crowd-smart-strong-women-different-260nw-1865624047.jpg,"['공언', '동업자', '생업', '전업', '부녀자']",,,
564,https://image.shutterstock.com/image-illustration/three-premium-quality-gold-star-260nw-2036420516.jpg,"['3d', '그만이다', '그중', '극상', '극상의']",,,
574,https://image.shutterstock.com/image-vector/set-cute-women-families-newborn-260nw-1881300790.jpg,"['갓난아이', '아가', '아기', '애기', '유아']",,,
584,https://image.shutterstock.com/image-vector/floral-memorial-funeral-invitation-card-260nw-2044006016.jpg,"['장례', '장례식', '경조', '근조', '문상']",,,
594,https://image.shutterstock.com/image-vector/year-tiger-chinese-new-2022-260nw-2089631968.jpg,"['뒷배경', '바탕', '배경', '배경이미지', '백그라운드']",,,
604,https://image.shutterstock.com/image-illustration/ajrakh-pattern-block-print-batik-260nw-2129148818.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
614,https://image.shutterstock.com/image-vector/funny-cartoon-characters-sticker-pack-260nw-2041765562.jpg,"['가시랭이', '거스러미', '레테르', '망자', '스티커']",,,
624,https://image.shutterstock.com/image-illustration/this-3d-abstract-backgroundused-wallpaper-260nw-2142669333.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
634,https://image.shutterstock.com/image-illustration/3d-render-cartoon-character-caucasian-260nw-2082847522.jpg,"['3d', '닥터', '박사', '섞음질하다', '의사']",,,
644,https://image.shutterstock.com/image-vector/3d-futuristic-hexagonal-podium-gadget-260nw-2116526588.jpg,"['지휘대', '뒷배경', '바탕', '배경', '배경이미지']",,,
654,https://image.shutterstock.com/image-vector/3d-summer-vacation-travel-render-260nw-2141238107.jpg,"['서머', '여름', '여름철', '하기', '물가']",,,
664,https://image.shutterstock.com/image-vector/chinese-new-year-2022-tiger-260nw-2080538284.jpg,"['년', '년도', '연급', '연도', '이어']",,,
674,https://image.shutterstock.com/image-photo/minimal-modern-product-display-on-260nw-2067317564.jpg,"['지휘대', '뒷배경', '바탕', '배경', '배경이미지']",,,
684,https://image.shutterstock.com/image-photo/supermarket-aisle-shelves-blurred-background-260nw-1972817378.jpg,"['수퍼마켓', '슈퍼마켓', '뒷배경', '바탕', '배경']",,,
694,https://image.shutterstock.com/image-vector/group-people-different-professions-businessman-260nw-1946128036.jpg,"['날', '날11', '낮', '당일', '데이']",,,
704,https://image.shutterstock.com/image-vector/urban-typography-we-future-slogan-260nw-2048839163.jpg,"['뒷배경', '바탕', '배경', '배경이미지', '백그라운드']",,,
714,https://image.shutterstock.com/image-vector/luxury-gold-wallpaper-black-golden-260nw-1994982479.jpg,"['미술', '아트', '예도', '예술', '골드']",,,
724,https://image.shutterstock.com/image-vector/online-store-via-mobile-phone-260nw-1841495218.jpg,"['3d', '가게', '방', '상점', '샵']",,,
734,https://image.shutterstock.com/image-illustration/banner-20000-followers-thank-you-260nw-2079168373.jpg,"['3d', '요약', '초록하다', '초본', '추상']",,,
744,https://image.shutterstock.com/image-photo/contemporary-art-collage-modern-design-260nw-2053356788.jpg,"['꼴라주', '꼴라쥬', '콜라주', '미술', '아트']",,,
754,https://image.shutterstock.com/image-vector/set-abstract-contemporary-mid-century-260nw-1881558136.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
764,https://image.shutterstock.com/image-vector/busy-people-late-running-fast-260nw-2019809441.jpg,"['가공하다', '가동', '공사하다', '근로', '근로하다']",,,
774,https://image.shutterstock.com/image-vector/sphere-shield-abstract-energy-protection-260nw-2119660211.jpg,"['공예학', '기술', '테크', '테크놀로지', '구체']",,,
784,https://image.shutterstock.com/image-vector/recycling-illustration-set-people-characters-260nw-2048991461.jpg,"['괴다31', '보지하다', '유지하다', '입다', '지속하다']",,,
794,https://image.shutterstock.com/image-vector/abstract-black-circle-shape-golden-260nw-2031143930.jpg,"['반짝이다', '번득거리다', '번득이다', '번쩍거리다', '빤짝이']",,,
804,https://image.shutterstock.com/image-vector/gold-95-percent-off-3d-260nw-2058989123.jpg,"['3d', '광고', '선전', '애드', '뒷배경']",,,
814,https://image.shutterstock.com/image-vector/white-air-purifier-machine-home-260nw-2010171509.jpg,"['가락21', '곡', '공기', '공중', '대기']",,,
824,https://image.shutterstock.com/image-vector/group-young-business-people-working-260nw-2072135258.jpg,"['반', '선수단', '팀', '기업', '볼일']",,,
834,https://image.shutterstock.com/image-vector/people-food-concepts-eat-order-260nw-2083193662.jpg,"['먹이', '식료', '식용품', '요리', '음식']",,,
844,https://image.shutterstock.com/image-photo/smiling-mature-businessman-holding-smartphone-260nw-2036348222.jpg,"['비즈니스맨', '사업가', '사업자', '실무가', '실업가']",,,
854,https://image.shutterstock.com/image-vector/retro-groovy-wavy-psychedelic-checkerboard-260nw-2097787297.jpg,"['궤범', '무늬', '문양', '본때', '유형']",,,
864,https://image.shutterstock.com/image-vector/concept-seo-optimization-website-mobile-260nw-2078857069.jpg,"['3d', '공구', '괴뢰', '기구', '끄나풀']",,,
874,https://image.shutterstock.com/image-vector/welcome-abstract-hipster-cool-trendy-260nw-2049043496.jpg,"['가시랭이', '거스러미', '레테르', '망자', '스티커']",,,
884,https://image.shutterstock.com/image-vector/group-happy-people-raising-hands-260nw-1805920237.jpg,"['거행하다', '경축하다', '경하하다', '기념하다', '봉축하다']",,,
894,https://image.shutterstock.com/image-vector/isometric-expert-team-data-analysis-260nw-2053485839.jpg,"['아이소매트릭', '아이소메트릭', '강단', '강령', '교단']",,,
904,https://image.shutterstock.com/image-photo/basketball-soccer-tennis-cycling-collage-260nw-2005015772.jpg,"['놀음', '놀음놀이', '농', '스포츠', '스포츠의']",,,
914,https://image.shutterstock.com/image-vector/realistic-portal-level-teleportation-process-260nw-1966593367.jpg,"['가벼운', '가볍다', '가뿐가뿐하다', '가뿐하다', '가뿟하다']",,,
924,https://image.shutterstock.com/image-photo/reduce-carbon-dioxide-emissions-limit-260nw-1904019460.jpg,"['방사', '방사물', '방출', '괴다31', '보지하다']",,,
934,https://image.shutterstock.com/image-vector/simple-set-credit-card-related-260nw-2017118726.jpg,"['성상', '아이콘', '빗다', '소면기', '소모기']",,,
944,https://image.shutterstock.com/image-vector/vector-illustration-tshirt-design-slogan-260nw-2146888549.jpg,[],,,
954,https://image.shutterstock.com/image-vector/salt-realistic-set-isolated-icons-260nw-1928903381.jpg,"['담그다', '소금', '솔트', '식염', '염분']",,,
964,https://image.shutterstock.com/image-illustration/two-arrows-icon-update-symbol-260nw-2056053107.jpg,"['3d', '화살', '화살자리', '화살표', '화삺표']",,,
974,https://image.shutterstock.com/image-illustration/happy-birthday-3d-icons-cake-260nw-1883086324.jpg,"['3d', '생일', '탄신', '경연', '계통']",,,
984,https://image.shutterstock.com/image-illustration/tropical-seamless-pattern-beautiful-palm-260nw-1925813861.jpg,"['회귀선', '궤범', '무늬', '문양', '본때']",,,
994,https://image.shutterstock.com/image-vector/attention-seeker-slogan-bear-doll-260nw-2048361935.jpg,"['걸머지다', '견디다', '곰', '곰21', '곰돌']",,,
1004,https://image.shutterstock.com/image-vector/hands-set-realistic-3d-design-260nw-2046430373.jpg,"['3d', '그림', '도설', '도판', '도해']",,,
1014,https://image.shutterstock.com/image-illustration/simple-repair-icon-wrench-turnscrew-260nw-2093468854.jpg,"['3d', '공구', '괴뢰', '기구', '끄나풀']",,,
1024,https://image.shutterstock.com/image-vector/boho-frames-set-trendy-minimal-260nw-2089807000.jpg,"['가대', '결구하다', '골격', '골조', '기골']",,,
1034,https://image.shutterstock.com/image-photo/asian-woman-open-mouths-raising-260nw-2111988827.jpg,"['동양인', '아시아의', '아시아인', '아시안', '부녀자']",,,
4,https://image.shutterstock.com/image-vector/marble-background-texture-liquid-260nw-1922135975.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
14,https://image.shutterstock.com/image-photo/asian-woman-open-mouths-raising-260nw-2111988827.jpg,"['동양인', '아시아의', '아시아인', '아시안', '부녀자']",,,
24,https://image.shutterstock.com/image-vector/cny-parade-poster-cute-baby-260nw-1899638878.jpg,"['뉴', '새로', '새로운', '새로이', '새롭']",,,
34,https://image.shutterstock.com/image-illustration/abstract-3d-render-mock-podium-260nw-1920767954.jpg,"['뒷배경', '바탕', '배경', '배경이미지', '백그라운드']",,,
44,https://image.shutterstock.com/image-photo/summer-travel-vacation-concept-happy-260nw-1978655663.jpg,"['여행', '여행하다', '트래블', '편력', '물가']",,,
54,https://image.shutterstock.com/image-illustration/ransomware-cyber-security-email-phishing-260nw-2023392170.jpg,"['경각', '경계', '경고', '경보', '경종']",,,
64,https://image.shutterstock.com/image-photo/industry-40-modern-factory-security-260nw-1936528579.jpg,"['감독', '감시', '망', '파수', '굳다']",,,
74,https://image.shutterstock.com/image-photo/miniature-divers-white-background-260nw-2133631545.jpg,"['다이버', '잠수부', '잠수업자', '미니어처', '미니어쳐']",,,
84,https://image.shutterstock.com/image-photo/blonde-girl-putting-index-fingers-260nw-1935364429.jpg,"['곱다랗다', '미려하다', '아름다운', '아름답다', '아리땁다']",,,
94,https://image.shutterstock.com/image-illustration/abstract-3d-render-glass-ribbon-260nw-1899196339.jpg,"['3d', '뒷배경', '바탕', '배경', '배경이미지']",,,
104,https://image.shutterstock.com/image-vector/3d-stage-background-product-scene-260nw-1850518339.jpg,"['3d', '뒷배경', '바탕', '배경', '배경이미지']",,,
114,https://image.shutterstock.com/image-vector/playful-slogan-cute-girly-bear-260nw-2135879503.jpg,"['걸머지다', '견디다', '곰', '곰21', '곰돌']",,,
124,https://image.shutterstock.com/image-photo/military-surveillance-officer-working-on-260nw-1936993027.jpg,"['군대', '군대식', '군부', '군사', '군용의']",,,
134,https://image.shutterstock.com/image-vector/2022-chinese-new-year-tiger-260nw-2031098141.jpg,"['년', '년도', '연급', '연도', '이어']",,,
144,https://image.shutterstock.com/image-vector/card-invitation-cover-template-design-260nw-1915807954.jpg,"['라마단', '미술적인', '아티스틱', '예술의', '예술적인']",,,
154,https://image.shutterstock.com/image-vector/color-ornamental-patterned-stone-relief-260nw-1938020446.jpg,"['궤범', '무늬', '문양', '본때', '유형']",,,
164,https://image.shutterstock.com/image-vector/head-hunting-human-resources-concept-260nw-2107694777.jpg,"['대담', '대면', '대면하다', '면담', '면접']",,,
174,https://image.shutterstock.com/image-vector/jackpot-gambling-game-bright-banner-260nw-2018843729.jpg,"['노름판', '도박장', '카지노', '게임', '경기']",,,
184,https://image.shutterstock.com/image-illustration/wedding-invitation-over-brush-painted-260nw-2121561539.jpg,"['요약', '초록하다', '초본', '추상', '추상적']",,,
194,https://image.shutterstock.com/image-illustration/casino-cards-poker-balckjack-baccarat-260nw-2037043190.jpg,"['노름판', '도박장', '카지노', '부지깽이', '포카']",,,
204,https://image.shutterstock.com/image-vector/approval-icon-document-accredited-authorized-260nw-2006065667.jpg,"['3d', '성상', '아이콘', '문서', '서류']",,,
214,https://image.shutterstock.com/image-vector/set-portraits-women-different-gender-260nw-1962221704.jpg,"['부녀자', '부인', '아낙네', '여성', '여인']",,,
224,https://image.shutterstock.com/image-vector/happy-new-year-2022-golden-260nw-2076559384.jpg,"['3d', '골드', '금', '금붙이', '금빛']",,,
234,https://image.shutterstock.com/image-photo/teenager-having-fun-play-metaverse-260nw-2049298739.jpg,"['게임', '경기', '고기11', '놀이', '목적물']",,,
244,https://image.shutterstock.com/image-photo/biosensor-technology-concepts-new-experiences-260nw-2119367012.jpg,"['공예학', '기술', '테크', '테크놀로지', '각국']",,,
254,https://image.shutterstock.com/image-photo/mental-health-disorder-concept-exhausted-260nw-1936385779.jpg,"['개념', '관념', '컨셉', '컨셉트', '내적']",,,
264,https://image.shutterstock.com/image-illustration/3d-render-human-doctor-cartoon-260nw-1984521056.jpg,"['닥터', '박사', '섞음질하다', '의사', '의원']",,,
274,https://image.shutterstock.com/image-vector/young-man-sitting-on-bicycle-260nw-1936124593.jpg,"['공중', '반공중', '상공', '스카이', '천공']",,,
